True_Species,Predicted_Species,Confidence
Nesticodes rufipes,Nesticodes rufipes,0.9987117648124695
Spizelloides arborea,Spizelloides arborea,0.4877357482910156
Zonotrichia albicollis,Junco hyemalis,0.44315147399902344
Erigeron karvinskianus,Psyllobora vigintiduopunctata,0.036716725677251816
Amanita frostiana,Amanita frostiana,0.3584851026535034
Spizella pusilla,Haemorhous mexicanus,0.6306706070899963
Eobania vermiculata,Eobania vermiculata,0.6941163539886475
Russula sanguinea,Russula sanguinea,0.9865153431892395
Monacha cantiana,Helix lucorum,0.47885385155677795
Russula sanguinea,Russula sanguinea,0.7646562457084656
Lacerta viridis,Podarcis muralis,0.3697848320007324
Helminthoglypta nickliniana,Helminthoglypta tudiculata,0.4930356740951538
Hygromia cinctella,Psyllobora vigintiduopunctata,0.036716725677251816
Fruticicola fruticum,Cepaea hortensis,0.4324386715888977
Araneus pegnia,Araneus pegnia,0.856066882610321
Lampropholis delicata,Lampropholis delicata,0.36503228545188904
Amanita regalis,Amanita regalis,0.9698370695114136
Amanita crenulata,Amanita cokeri,0.65837562084198
Trifolium repens,Cepaea hortensis,0.37771254777908325
Oecobius navus,Oecobius navus,0.9928888082504272
Steatoda grossa,Steatoda grossa,0.6861226558685303
Neoscona crucifera,Steatoda nobilis,0.9145258665084839
Tripleurospermum inodorum,Tripleurospermum inodorum,0.4567314386367798
Bellis annua,Leucanthemum maximum,0.5637807846069336
Fruticicola fruticum,Fruticicola fruticum,0.6792876124382019
Zootoca vivipara,Psyllobora vigintiduopunctata,0.036716725677251816
Cepaea nemoralis,Cepaea nemoralis,0.04266875982284546
Chilocorus cacti,Chilocorus cacti,0.9736069440841675
Erigeron strigosus,Erigeron strigosus,0.4379461407661438
Fruticicola fruticum,Cornu aspersum,0.6941945552825928
Amanita caesarea,Amanita caesarea,0.5371800065040588
Leucanthemum vulgare,Bellis perennis,0.11429401487112045
Bradybaena similaris,Helminthoglypta nickliniana,0.15129868686199188
Amanita parcivolvata,Amanita jacksonii,0.6114720106124878
Epilachna borealis,Epilachna borealis,0.8081868886947632
Lygodactylus capensis,Lygodactylus capensis,0.5772094130516052
Steatoda nobilis,Steatoda nobilis,0.9384412169456482
